id,ra_deg,dec_deg,magnitude
HIP98383,299.835090,45.772541,5.920
HIP98385,299.844345,1.377696,6.170
HIP98401,299.902830,76.481392,6.200
HIP98412,299.934075,-35.276305,4.370
HIP98416,299.947275,-9.958238,5.870
HIP98421,299.963925,-34.697799,5.300
HIP98425,299.979975,37.042885,5.150
HIP98438,300.013785,17.516511,5.330
HIP98458,300.063990,26.187887,6.490
HIP98461,300.066375,-37.701719,5.950
HIP98470,300.084315,-33.703452,5.650
HIP98478,300.096270,-66.949360,5.750
HIP98482,300.105630,-49.350946,6.180
HIP98485,300.110340,-43.043302,6.110
HIP98495,300.147675,-72.910504,3.970
HIP98512,300.201360,-45.112918,5.800
HIP98526,300.245745,8.557735,5.900
HIP98543,300.275190,27.753573,4.660
HIP98563,300.313755,37.098996,6.230
HIP98571,300.339825,50.104695,5.060
HIP98575,300.349365,-22.737307,6.010
HIP98579,300.361560,-40.814336,6.310
HIP98583,300.368910,64.820974,5.220
HIP98609,300.436290,24.800423,5.880
HIP98608,300.436395,-59.375893,4.950
HIP98624,300.468450,-66.943966,5.320
HIP98633,300.494160,-13.637217,5.690
HIP98636,300.505950,24.938043,5.230
HIP98658,300.584100,64.634419,6.270
HIP98661,300.592095,22.151458,6.500
HIP98688,300.664485,-27.709845,4.430
HIP98701,300.703380,31.958832,6.390
HIP98702,300.704400,67.873565,4.510
HIP98738,300.818325,18.500993,5.990
HIP98754,300.875070,16.031255,5.730
HIP98761,300.889365,-37.940699,4.770
HIP98767,300.905595,29.896805,5.730
HIP98772,300.911655,22.941058,6.450
HIP98785,300.934635,-22.595595,6.440
HIP98819,301.025985,17.070173,5.800
HIP98823,301.034640,7.277966,5.510
HIP98842,301.081620,-32.056296,4.990
HIP98844,301.096470,-0.709309,5.670
HIP98858,301.119975,48.229664,6.160
HIP98863,301.150725,32.218598,5.620
HIP98872,301.185480,63.890207,6.240
HIP98890,301.222530,68.027159,6.320
HIP98910,301.272555,-11.599413,6.380
HIP98915,301.278105,51.839398,6.140
HIP98920,301.289550,19.991071,5.090
HIP98921,301.290585,38.478457,6.180
HIP98946,301.339590,56.341422,6.190
HIP98954,301.360605,15.500412,6.370
HIP98959,301.383240,-67.320897,6.070
HIP98962,301.386660,61.995420,5.400
HIP99024,301.550940,-4.078210,6.470
HIP99026,301.557345,53.165688,5.810
HIP99031,301.590825,35.972468,5.380
HIP99080,301.722525,23.614425,5.080
HIP99120,301.846500,-52.880793,4.930
HIP99137,301.896180,-55.016012,6.260
HIP99145,301.922670,34.422905,6.120
HIP99158,301.959870,9.399833,6.430
HIP99171,302.007600,-0.678185,5.970
HIP99176,302.027100,16.664390,6.390
HIP99188,302.039820,-52.577795,6.470
HIP99200,302.085315,-66.354691,6.450
HIP99221,302.130300,-10.062595,6.180
HIP99234,302.159490,10.725867,6.340
HIP99240,302.177355,-66.182068,3.550
HIP99255,302.222175,77.711419,4.380
HIP99270,302.265990,-47.067930,6.460
HIP99294,302.343180,56.026828,6.490
HIP99303,302.356740,36.839621,4.930
HIP99404,302.639730,26.904169,5.510
HIP99445,302.764755,21.134579,6.240
HIP99453,302.780925,-57.524239,6.360
HIP99457,302.791995,-8.842344,6.390
HIP99461,302.799480,-36.101212,5.320
HIP99473,302.826195,-0.821461,3.240
HIP99479,302.837565,21.874937,6.240
HIP99500,302.895105,62.078542,5.700
HIP99518,302.949900,26.808990,5.510
HIP99529,302.991240,-12.392403,6.340
HIP99531,303.002925,26.478806,5.910
HIP99570,303.099360,-42.780063,6.200
HIP99572,303.107790,-12.617497,5.840
HIP99579,303.132180,51.463565,6.010
HIP99585,303.146355,0.867054,6.250
HIP99624,303.268410,-0.330796,6.470
HIP99631,303.307845,-1.009339,5.440
HIP99639,303.325200,46.815675,4.800
HIP99655,303.349320,56.567722,4.280
HIP99663,303.364965,60.640569,5.810
HIP99666,303.384900,-47.713234,6.470
HIP99675,303.407940,46.741329,3.800
HIP99685,303.428385,43.379013,6.130
HIP99719,303.520320,36.604881,6.470
HIP99738,303.560535,28.694817,5.190
HIP99742,303.569235,15.197609,4.940
HIP99747,303.579255,-52.445770,5.650
HIP99762,303.612225,-63.415789,6.090
HIP99770,303.633435,36.806302,4.930
HIP99824,303.816225,25.591957,4.790
HIP99825,303.822090,-27.032977,5.730
HIP99841,303.849060,33.729084,5.700
HIP99848,303.868005,47.714208,3.960
HIP99853,303.876000,23.508906,5.180
HIP99870,303.930195,50.232903,6.360
HIP99874,303.942240,27.814242,4.500
HIP99878,303.960855,-30.005278,6.300
HIP99889,304.002555,45.579525,5.870
HIP99893,304.014285,38.898012,6.280
HIP99894,304.025025,4.580795,6.440
HIP99913,304.082445,21.598700,6.110
HIP99918,304.095015,-12.337119,6.300
HIP99920,304.098375,-36.453575,6.300
HIP99929,304.117305,37.056395,6.470
HIP99951,304.196190,24.671102,5.300
HIP99968,304.230360,40.365075,5.270
HIP100016,304.371075,42.722060,6.320
HIP100017,304.378770,66.853687,5.910
HIP100018,304.381380,29.147563,6.240
HIP100027,304.411950,-12.508212,4.300
HIP100044,304.446675,38.032930,4.770
HIP100062,304.505820,-21.809960,5.860
HIP100064,304.513560,-12.544852,3.580
HIP100069,304.529115,40.732082,5.830
HIP100097,304.603140,55.397095,5.760
HIP100108,304.619370,36.999803,5.580
HIP100122,304.662795,34.982775,5.140
HIP100142,304.706955,46.322194,6.460
HIP100151,304.733220,-47.710774,6.280
HIP100155,304.739745,39.004184,6.350
HIP100165,304.762515,-63.230744,6.270
HIP100184,304.824150,-47.580289,6.130
HIP100195,304.848345,-19.118533,5.280
HIP100208,304.872075,13.216766,6.200
HIP100221,304.902945,62.257472,5.710
HIP100232,304.930275,-1.078514,6.050
HIP100250,304.983510,46.837319,6.490
HIP100256,305.000790,13.548091,5.960
HIP100261,305.024970,68.880317,5.590
HIP100268,305.063415,39.403226,6.220
HIP100274,305.085510,14.569257,6.170
HIP100276,305.089185,17.792928,5.820
HIP100295,305.127660,53.595685,6.230
HIP100300,305.134635,-55.050882,6.270
HIP100310,305.165895,-12.759080,4.770
HIP100325,305.193945,-14.784892,6.090
HIP100332,305.216220,-35.673676,6.460
HIP100345,305.252805,-14.781367,3.050
HIP100357,305.298000,63.980122,5.690
HIP100379,305.368245,-66.749690,6.490
HIP100412,305.421465,-49.999416,6.260
HIP100434,305.512740,41.132137,6.380
HIP100435,305.514300,24.446099,5.500
HIP100437,305.522340,45.794994,5.580
HIP100453,305.557095,40.256679,2.230
HIP100469,305.614575,-42.049548,5.600
HIP100486,305.655450,31.264966,6.090
HIP100501,305.688735,41.026012,5.950
HIP100511,305.718195,14.551098,6.160
HIP100515,305.731335,42.983543,6.200
HIP100524,305.753295,-9.654710,6.290
HIP100541,305.794560,5.342987,5.300
HIP100574,305.934870,37.476449,5.870
HIP100587,305.965065,32.190172,4.430
HIP100591,305.971590,-42.422868,5.640
HIP100651,306.134835,53.551934,6.490
HIP100664,306.156240,1.068406,6.140
HIP100672,306.173985,1.368563,6.410
HIP100697,306.228390,-83.310616,6.150
HIP100714,306.270855,59.600097,6.440
HIP100738,306.361785,-28.663269,5.860
HIP100751,306.411885,-56.735090,1.940
HIP100754,306.418875,21.409642,5.680
HIP100758,306.427185,-2.800378,6.100
HIP100762,306.433815,10.055999,6.320
HIP100764,306.449775,-40.796184,6.080
HIP100779,306.504855,19.865494,6.450
HIP100781,306.506655,13.911612,6.350
HIP100807,306.596475,17.315559,6.230
HIP100808,306.597795,56.638698,6.380
HIP100852,306.720780,-37.402905,6.240
HIP100859,306.759360,49.383367,5.730
HIP100866,306.782385,34.329069,6.390
HIP100876,306.809130,20.476485,6.440
HIP100881,306.830040,-18.211721,5.080
HIP100907,306.892755,38.440332,5.630
HIP100953,307.031415,8.437448,6.230
HIP100965,307.060305,81.422708,5.380
HIP100969,307.069965,2.937161,6.200
HIP100977,307.103775,-3.357794,6.120
HIP101011,307.181625,-15.741499,6.410
HIP101017,307.194735,-35.595863,6.090
HIP101027,307.215060,-17.813687,4.770
HIP101044,307.261800,83.625417,6.190
HIP101067,307.334955,36.454729,5.900
HIP101076,307.348890,30.368555,4.010
HIP101084,307.362945,56.068190,5.890
HIP101082,307.363965,81.091277,5.960
HIP101090,307.380585,-22.391567,6.130
HIP101093,307.395225,62.994105,4.210
HIP101101,307.412505,-2.885531,4.910
HIP101123,307.474605,-18.583178,5.940
HIP101133,307.499670,45.928556,6.430
HIP101134,307.503000,72.531703,6.230
HIP101138,307.514745,48.951569,4.940
HIP101160,307.574850,10.895924,6.030
HIP101211,307.736670,-29.112666,6.350
HIP101213,307.742295,20.606148,6.210
HIP101214,307.746795,36.935839,6.210
HIP101221,307.767945,-15.056168,6.100
HIP101243,307.828395,49.220297,5.440
HIP101245,307.838070,52.309526,6.200
HIP101260,307.876680,74.954619,5.180
HIP101268,307.901100,34.330373,6.470
HIP101285,307.943790,56.779858,6.140
HIP101300,307.992540,25.804977,6.370
HIP101339,308.085060,2.132808,6.470
HIP101345,308.098725,-9.853384,5.660
HIP101384,308.218155,-24.943829,6.350
HIP101421,308.303205,11.303263,4.030
HIP101427,308.323410,-80.964862,5.760
HIP101467,308.452305,41.772658,6.500
HIP101474,308.475780,35.250852,4.610
HIP101475,308.478510,46.693866,5.780
HIP101477,308.479455,-44.516048,5.120
HIP101483,308.487675,13.027255,5.390
HIP101489,308.499690,4.898664,6.420
HIP101505,308.541600,20.985185,6.490
HIP101507,308.548740,-13.721091,6.110
HIP101552,308.697450,-30.473472,6.420
HIP101556,308.710020,51.854221,6.190
HIP101558,308.731140,-38.089890,6.450
HIP101570,308.776320,-71.188779,6.410
HIP101589,308.827230,14.674213,4.640
HIP101608,308.884395,-16.525879,6.190
HIP101612,308.895045,-60.581749,4.750
HIP101623,308.949210,-44.337606,6.360
HIP101626,308.965365,-69.610586,6.090
HIP101641,309.034740,25.882648,6.400
HIP101684,309.159720,-63.120963,6.340
HIP101692,309.181800,-2.549957,4.910
HIP101716,309.269460,26.461947,5.590
HIP101746,309.326595,0.096978,6.210
HIP101756,309.348255,38.328665,6.210
HIP101765,309.382410,31.572540,6.320
HIP101769,309.387240,14.595087,3.640
HIP101772,309.391740,-47.291502,3.110
HIP101773,309.396975,-61.529918,4.860
HIP101800,309.454665,11.377676,5.420
HIP101808,309.467595,-25.109220,6.380
HIP101810,309.478035,18.268580,6.220
HIP101843,309.577515,-81.289063,5.890
HIP101847,309.584505,-1.105121,4.310
HIP101867,309.630570,21.201174,4.810
HIP101868,309.632970,24.115958,5.060
HIP101870,309.645795,23.680494,5.910
HIP101882,309.683280,13.315125,5.690
HIP101899,309.748005,30.334265,5.680
HIP101900,309.750765,56.004850,6.450
HIP101909,309.770700,15.838199,5.990
HIP101911,309.774420,-4.929494,6.460
HIP101916,309.782415,10.086203,5.070
HIP101919,309.794370,21.817444,6.080
HIP101921,309.805215,-2.412975,6.230
HIP101923,309.817995,-14.954760,5.240
HIP101936,309.853710,0.486445,5.150
HIP101949,309.888810,40.579658,6.070
HIP101958,309.909525,15.912072,3.770
HIP101965,309.965565,-62.907802,6.220
HIP101966,309.966150,11.249649,6.390
HIP101983,310.010205,-60.548892,5.110
HIP101984,310.012275,-18.138659,5.150
HIP101986,310.013235,43.458878,5.970
HIP101997,310.048875,-23.773867,6.360
HIP102011,310.074525,60.505264,6.020
HIP102014,310.082610,-33.431843,5.470
HIP102026,310.135500,-16.124180,5.790
HIP102033,310.151145,29.805552,6.020
HIP102040,310.188075,19.935536,6.430
HIP102057,310.231755,-42.396689,6.250
HIP102066,310.260585,32.307287,5.530
HIP102080,310.317540,14.582880,6.010
HIP102092,310.348530,-31.598289,5.750
HIP102094,310.351095,-25.999911,6.290
HIP102096,310.352730,-42.133780,6.280
HIP102098,310.357980,45.280338,1.250
HIP102155,310.485420,41.716875,5.680
HIP102157,310.487790,-66.760682,5.140
HIP102158,310.492350,17.521489,6.240
HIP102162,310.510965,-76.180592,5.990
HIP102177,310.552620,50.340030,5.410
HIP102208,310.646325,82.531158,5.750
HIP102216,310.665375,60.601316,6.170
HIP102230,310.720650,-39.558830,6.300
HIP102253,310.795830,66.657447,5.590
HIP102258,310.807020,57.113996,6.340
HIP102276,310.850805,35.587801,6.480
HIP102281,310.864725,15.074581,4.430
HIP102333,311.009490,-51.920971,4.510
HIP102358,311.091855,56.488405,5.910
HIP102370,311.137770,69.751813,6.500
HIP102388,311.218785,25.270617,4.920
HIP102395,311.239710,-66.203212,3.420
HIP102414,311.304675,-27.247280,6.500
HIP102422,311.322165,61.838782,3.410
HIP102431,311.338170,57.579725,4.520
HIP102453,311.415645,30.719715,4.220
HIP102485,311.523900,-25.270898,4.130
HIP102487,311.541615,-21.514032,5.910
HIP102488,311.552670,33.970256,2.480
HIP102496,311.577510,-36.120152,6.490
HIP102497,311.583570,-39.199262,5.480
HIP102499,311.588490,52.995297,6.340
HIP102530,311.660820,46.531692,6.300
HIP102531,311.661930,16.124134,5.150
HIP102532,311.664600,16.124296,4.270
HIP102561,311.764845,-2.486912,6.280
HIP102571,311.794785,34.374123,4.930
HIP102585,311.836530,45.579934,6.410
HIP102589,311.852235,36.490717,4.530
HIP102599,311.889750,80.552262,5.360
HIP102618,311.918970,-9.495776,3.780
HIP102624,311.934315,-5.027701,4.430
HIP102631,311.949495,3.306467,6.380
HIP102633,311.951385,6.008209,5.570
HIP102635,311.955375,47.831869,5.600
HIP102642,311.970570,52.407167,6.290
HIP102670,312.076725,-44.196832,6.470
HIP102693,312.121260,-43.988544,5.110
HIP102712,312.178080,51.910331,6.260
HIP102724,312.234555,46.114134,4.810
HIP102770,312.321825,-0.563337,6.240
HIP102771,312.322470,64.042257,6.450
HIP102772,312.323385,-25.781240,5.860
HIP102773,312.325995,-68.776521,5.410
HIP102780,312.335595,-18.035855,6.200
HIP102790,312.370635,-46.226826,4.900
HIP102804,312.407010,50.127082,6.500
HIP102805,312.407370,12.545128,6.010
HIP102819,312.451080,7.864185,6.320
HIP102827,312.477690,46.661337,6.330
HIP102831,312.492000,-33.779722,4.890
HIP102833,312.496230,5.544560,6.200
HIP102843,312.520425,44.059304,5.060
HIP102891,312.674070,-12.544906,5.870
HIP102901,312.696450,-32.054604,6.420
HIP102916,312.753165,-37.913332,5.520
HIP102945,312.857280,-5.626633,5.990
HIP102949,312.867660,28.250505,5.660
HIP102950,312.875205,-51.608179,5.060
HIP102962,312.910215,-62.429335,5.670
HIP102978,312.955380,-26.919133,4.120
HIP102989,312.994830,-33.177974,6.060
HIP102993,313.001625,32.848894,6.420
HIP103004,313.032015,27.096979,4.560
HIP103005,313.036230,-5.507059,5.550
HIP103045,313.163475,-8.983318,4.730
HIP103071,313.254795,-23.783203,6.320
HIP103077,313.273320,-11.573659,6.380
HIP103079,313.280700,29.649097,6.360
HIP103089,313.311465,44.387260,4.800
HIP103094,313.327350,45.181673,5.480
HIP103103,313.353990,-30.718954,6.350
HIP103127,313.417410,-39.809865,5.340
HIP103145,313.474560,33.437891,5.470
HIP103154,313.493280,-6.889461,6.440
HIP103168,313.527375,-27.925239,6.410
HIP103200,313.640160,28.057621,5.030
HIP103206,313.646265,-50.727341,6.230
HIP103219,313.684560,75.925570,5.990
HIP103226,313.699245,-17.922894,5.780
HIP103227,313.702470,-58.454155,3.670
HIP103294,313.902870,13.721536,5.190
HIP103298,313.910715,12.568558,5.540
HIP103301,313.919490,4.532723,6.040
HIP103312,313.957515,47.417656,5.680
HIP103346,314.070870,56.887519,6.230
HIP103359,314.106105,50.728598,5.830
HIP103360,314.107890,49.195847,5.920
HIP103371,314.144910,44.924722,5.960
HIP103389,314.197185,-26.296378,5.700
HIP103401,314.225115,-9.697545,5.490
HIP103413,314.293395,41.167136,3.940
HIP103414,314.294070,0.463779,6.060
HIP103460,314.419350,-16.031539,5.890
HIP103511,314.568135,22.325908,5.300
HIP103519,314.581005,44.471711,5.550
HIP103527,314.608065,10.839286,5.510
HIP103530,314.625135,50.461791,5.590
HIP103532,314.628960,41.939925,6.170
HIP103545,314.674335,-14.483128,5.950
HIP103569,314.768655,4.293481,5.300
HIP103571,314.771295,4.294610,5.240
HIP103596,314.852565,42.324466,6.470
HIP103598,314.855655,59.438594,5.540
HIP103616,314.900580,-19.035283,6.260
HIP103632,314.956470,47.520951,4.740
HIP103646,314.998665,-36.129641,6.100
HIP103652,315.016590,7.516197,5.980
HIP103673,315.089640,-51.265312,5.760
HIP103675,315.115365,19.329581,5.690
HIP103682,315.141000,-4.730261,6.210
HIP103693,315.180915,-53.739070,6.260
HIP103703,315.215685,-17.530898,6.070
HIP103732,315.295530,46.155773,5.380
HIP103734,315.303600,36.026010,6.010
HIP103738,315.322755,-32.257767,4.670
HIP103752,315.366750,-68.209593,6.360
HIP103777,315.438660,-26.880993,6.040
HIP103810,315.537510,56.669614,5.830
HIP103822,315.587325,39.509035,6.500
HIP103828,315.600840,44.790980,6.180
HIP103836,315.613095,-38.530970,5.930
HIP103871,315.702570,45.848890,6.500
HIP103882,315.741495,-38.631447,5.320
HIP103889,315.748440,-0.924744,6.500
HIP103891,315.757470,14.730026,6.330
HIP103892,315.762600,1.532061,6.240
HIP103894,315.770145,38.657415,6.100
HIP103902,315.792450,-27.731594,6.250
HIP103929,315.858615,50.351914,6.370
HIP103949,315.931155,46.863150,6.320
HIP103956,315.948375,53.285900,5.930
HIP103963,315.967230,41.628175,6.340
HIP103981,316.019685,-5.823066,5.530
HIP104019,316.101255,-19.854991,4.820
HIP104031,316.144380,5.502862,5.630
HIP104041,316.173495,2.942274,6.410
HIP104043,316.179315,-77.023767,5.130
HIP104048,316.189065,2.269771,6.340
HIP104060,316.232760,43.927852,3.720
HIP104085,316.309350,-54.727042,5.170
HIP104101,316.361340,5.958199,5.940
HIP104105,316.371750,78.126392,5.910
HIP104139,316.486770,-17.232861,4.080
HIP104148,316.504755,-30.125120,5.690
HIP104171,316.597350,71.431797,5.880
HIP104172,316.597815,26.924362,6.130
HIP104174,316.602825,-32.341618,5.200
HIP104177,316.606305,-41.385965,5.550
HIP104185,316.626015,31.184657,5.770
HIP104194,316.650390,47.648403,4.560
HIP104202,316.666005,3.803119,6.480
HIP104214,316.721910,38.749415,5.200
HIP104217,316.727445,38.742055,6.050
HIP104234,316.781955,-25.005853,4.490
HIP104281,316.890180,15.658657,6.270
HIP104296,316.935495,-45.379469,6.450
HIP104297,316.936230,-17.455902,6.180
HIP104357,317.117250,6.989358,6.140
HIP104364,317.136255,-63.928260,5.750
HIP104365,317.140095,-21.193669,5.300
HIP104371,317.162025,30.205637,5.600
HIP104382,317.191785,-88.956499,5.450
HIP104440,317.340780,-73.172968,5.670
HIP104441,317.343045,-36.705937,6.470
HIP104452,317.387475,-20.556661,6.250
HIP104459,317.398530,-11.371693,4.500
HIP104481,317.492775,2.943681,6.440
HIP104516,317.564850,53.563100,5.750
HIP104521,317.585415,10.131579,4.700
HIP104537,317.628990,47.692224,6.460
HIP104538,317.630475,10.048922,6.070
HIP104557,317.695575,-9.354074,6.270
HIP104597,317.837025,-72.544353,6.180
HIP104634,317.922240,-14.472378,6.470
HIP104642,317.950995,59.986610,5.640
HIP104680,318.057090,-40.269362,5.830
HIP104732,318.234105,30.226916,3.210
HIP104738,318.262650,-39.424922,5.250
HIP104750,318.322185,-27.619333,5.410
HIP104752,318.328995,-36.423527,5.970
HIP104755,318.335265,-70.126267,5.060
HIP104756,318.339975,81.230972,6.120
HIP104765,318.360105,36.633263,6.070
HIP104771,318.369945,15.982395,6.270
HIP104788,318.426960,64.403952,6.380
HIP104822,318.542850,29.900959,6.180
HIP104858,318.620055,10.006981,4.470
HIP104872,318.654375,0.092256,6.380
HIP104887,318.697755,38.045317,3.740
HIP104914,318.777585,-17.345138,6.050
HIP104925,318.809865,-40.506065,6.200
HIP104962,318.904905,47.973995,6.450
HIP104963,318.907920,-20.651696,5.170
HIP104968,318.926685,77.012296,5.920
HIP104974,318.936840,-15.171500,5.310
HIP104978,318.941070,-53.263084,5.730
HIP104980,318.944925,-36.210709,6.130
HIP104987,318.955965,5.247845,3.920
HIP105017,319.071360,44.238222,6.360
HIP105019,319.074060,-9.214656,6.450
HIP105034,319.123410,42.251787,6.230
HIP105046,319.164465,-1.607759,6.480
HIP105064,319.258485,53.997693,6.120
HIP105079,319.306410,-13.278989,6.410
HIP105080,319.309335,55.798001,6.000
HIP105091,319.328295,58.611485,6.420
HIP105101,319.346595,42.683572,6.170
HIP105102,319.353975,39.394681,4.220
HIP105138,319.479480,34.896898,4.410
HIP105140,319.484490,-32.172539,4.710
HIP105143,319.488690,-17.985138,5.400
HIP105148,319.501980,-64.681580,6.320
HIP105164,319.546140,-4.519478,5.830
HIP105186,319.613265,43.945945,5.040
HIP105193,319.635120,61.184393,6.430
HIP105199,319.644450,62.585573,2.450
HIP105224,319.716780,11.203373,5.970
HIP105228,319.725825,-28.765820,6.400
HIP105229,319.730535,41.040518,6.150
HIP105259,319.815375,58.623502,5.510
HIP105269,319.842420,38.237473,5.890
HIP105268,319.842570,64.871855,5.190
HIP105282,319.869780,49.510294,5.750
HIP105319,319.966440,-53.449427,4.390
HIP105334,320.039520,-45.021893,6.150
HIP105344,320.058630,22.026186,6.290
HIP105370,320.139480,60.756405,6.110
HIP105382,320.190120,-40.809465,4.800
HIP105390,320.208525,32.452221,6.450
HIP105406,320.255940,40.345066,6.390
HIP105411,320.268255,23.855966,5.580
HIP105412,320.267985,-4.560125,5.870
HIP105413,320.270100,7.354503,5.810
HIP105425,320.319165,-49.938248,6.400
HIP105432,320.341410,32.612733,6.050
HIP105497,320.501700,49.388848,5.680
HIP105502,320.521650,19.804508,4.080
HIP105515,320.561640,-16.834542,4.280
HIP105558,320.675220,30.309882,6.070
HIP105570,320.723385,6.811140,5.160
HIP105574,320.734395,-9.319330,5.990
HIP105576,320.752050,-22.669048,5.630
HIP105637,320.951625,37.351481,6.460
HIP105646,320.982885,-25.202484,6.470
HIP105652,320.995080,24.274135,5.700
HIP105660,321.031035,25.312423,6.200
HIP105662,321.033030,-22.747101,6.380
HIP105665,321.039975,-20.851869,5.380
HIP105668,321.047880,-12.878108,5.480
HIP105678,321.069750,-69.733882,6.280
HIP105685,321.086790,-46.614706,6.300
HIP105689,321.096390,24.528393,6.350
HIP105695,321.102345,10.174252,6.330
HIP105696,321.103395,-41.006695,5.760
HIP105703,321.141675,26.174560,5.670
HIP105727,321.205935,80.524826,5.970
HIP105729,321.215310,-3.398357,6.380
HIP105761,321.304275,-9.748552,5.710
HIP105767,321.320655,-3.556747,5.480
HIP105768,321.325095,-71.799061,6.090
HIP105769,321.331245,46.714341,5.590
HIP105811,321.445935,36.667386,5.930
HIP105819,321.464940,0.534340,6.450
HIP105841,321.564330,-54.660459,6.100
HIP105854,321.595200,-37.829429,5.640
HIP105858,321.610575,-65.366198,4.210
HIP105860,321.611085,19.375640,6.080
HIP105864,321.616890,1.103359,6.120
HIP105881,321.666780,-22.411332,3.770
HIP105891,321.687345,52.898537,6.010
HIP105898,321.715020,48.835168,5.290
HIP105913,321.756810,-42.547930,5.500
HIP105928,321.811755,-21.196210,5.780
HIP105942,321.839025,37.116798,5.300
HIP105949,321.855375,59.750075,6.110
HIP105966,321.916890,27.608593,5.390
HIP105972,321.942300,66.809096,5.420
HIP106003,322.034325,32.225330,5.750
HIP106021,322.103490,8.195645,6.390
HIP106032,322.164930,70.560716,3.230
HIP106039,322.180815,-21.807180,4.500
HIP106044,322.186815,-69.505386,5.470
HIP106052,322.219710,55.418702,6.140
HIP106062,322.249065,22.179436,5.840
HIP106064,322.249650,17.905909,6.420
HIP106065,322.250490,-53.705912,6.390
HIP106093,322.362240,46.540585,5.220
HIP106103,322.393740,6.581379,6.410
HIP106140,322.487055,23.638838,4.520
HIP106171,322.584675,52.957998,6.020
HIP106227,322.747050,60.459432,5.530
HIP106243,322.790115,12.137475,6.100
HIP106267,322.864425,52.619856,6.170
HIP106278,322.889730,-5.571172,2.900
HIP106306,322.958970,23.845179,6.430
HIP106320,323.012010,-84.810069,6.420
HIP106327,323.024475,-41.179310,5.290
HIP106340,323.060715,-33.944623,5.970
HIP106363,323.138580,-24.590418,6.430
HIP106393,323.235780,49.977629,5.770
HIP106419,323.323395,-52.737773,6.430
HIP106420,323.324520,45.854014,6.270
HIP106424,323.337840,-80.039361,6.470
HIP106429,323.348010,-44.848700,5.570
HIP106474,323.477025,-82.683084,6.350
HIP106481,323.495250,45.591837,3.980
HIP106500,323.571510,-42.924679,6.320
HIP106518,323.614425,51.698465,6.170
HIP106527,323.641560,22.754521,6.450
HIP106544,323.678205,1.829161,6.410
HIP106550,323.691300,18.328929,6.470
HIP106551,323.693940,38.534054,4.870
HIP106559,323.712720,-20.084274,5.700
HIP106564,323.720835,-29.696117,6.420
HIP106590,323.816475,-23.454313,6.390
HIP106592,323.823420,-3.983305,5.790
HIP106595,323.829600,28.197607,6.250
HIP106604,323.857995,68.219290,6.470
HIP106605,323.862645,24.452161,6.220
HIP106642,324.010335,45.374591,5.960
HIP106643,324.021000,15.081993,6.500
HIP106654,324.045690,-26.171516,5.730
HIP106661,324.058275,30.055422,6.360
HIP106703,324.203295,-33.047896,6.100
HIP106711,324.237405,40.413521,5.040
HIP106723,324.270120,-19.466011,4.510
HIP106752,324.366150,44.696550,6.190
HIP106758,324.390660,-0.390562,6.220
HIP106771,324.411705,54.042192,6.160
HIP106783,324.431850,6.618391,6.190
HIP106786,324.437955,-7.854201,4.680
HIP106787,324.439275,19.318607,5.460
HIP106801,324.480105,62.081940,4.760
HIP106818,324.511770,-64.824167,6.220
HIP106856,324.633075,5.771742,5.660
HIP106872,324.688170,25.498829,6.180
HIP106881,324.734145,-79.442583,6.170
HIP106886,324.740085,57.489037,5.740
HIP106897,324.754935,20.265451,5.770
HIP106907,324.775455,-33.678856,6.280
HIP106938,324.867120,-10.576896,6.070
HIP106944,324.888600,2.243558,5.100
HIP106978,324.998850,-52.359010,6.200
HIP106985,325.022715,-16.662308,3.690
HIP106999,325.046235,43.273839,5.090
HIP107030,325.140435,-55.737977,6.330
HIP107041,325.180440,54.872149,6.160
HIP107089,325.368795,-77.390046,3.730
HIP107095,325.386930,-14.047611,5.160
HIP107097,325.392750,40.805222,6.070
HIP107119,325.479780,71.311417,4.550
HIP107128,325.502880,-23.262858,5.240
HIP107129,325.504515,35.510200,5.980
HIP107136,325.523595,51.189622,4.690
HIP107140,325.534815,45.765697,6.110
HIP107144,325.542135,1.285253,5.660
HIP107151,325.564380,5.680137,5.300
HIP107162,325.595640,41.077019,5.730
HIP107173,325.637325,10.824314,6.060
HIP107186,325.661700,49.600257,6.100
HIP107188,325.664595,-18.866323,4.720
HIP107197,325.689045,59.270844,6.100
HIP107230,325.767090,72.320084,5.180
HIP107232,325.768320,-14.399709,5.880
HIP107235,325.776975,41.154970,5.510
HIP107238,325.806375,-19.620961,6.230
HIP107253,325.856865,38.283589,5.690
HIP107259,325.876905,58.780046,4.230
HIP107271,325.915710,7.528657,6.470
HIP107297,325.992120,22.815289,6.430
HIP107299,325.996200,-57.325247,6.490
HIP107302,326.004030,-14.749370,5.960
HIP107310,326.035650,28.742632,4.490
HIP107315,326.046495,9.875011,2.380
HIP107344,326.122740,-38.552530,6.280
HIP107348,326.127900,17.350017,4.340
HIP107350,326.130525,14.771939,5.960
HIP107354,326.161380,25.645036,4.140
HIP107374,326.222010,62.460567,5.940
HIP107380,326.236695,-33.025781,4.350
HIP107382,326.251065,-9.082428,5.100
HIP107398,326.301660,52.267577,6.400
HIP107409,326.327970,-49.498761,6.460
HIP107418,326.362200,61.120806,4.250
HIP107423,326.370060,-71.008849,6.020
HIP107445,326.435415,35.857311,6.440
HIP107472,326.518185,22.948880,5.290
HIP107487,326.567790,-9.275935,6.000
HIP107502,326.599740,25.563504,6.280
